5.3633,4.394,5.161,4.8806,5.7089,5.4168,5.4966,5.1587,4.6988,4.7269,5.3633,0.13695,0.7098
4.394,4.8127,5.1062,5.121,4.5028,3.2961,4.9391,4.4845,5.5293,4.8797,4.394,0.46486,0.11327
5.161,5.1062,5.674,5.6051,5.4054,4.3915,5.7456,5.1711,5.8622,5.2763,5.161,0.70088,0.17999
4.8806,5.121,5.6051,5.6168,5.0864,3.8739,5.5913,4.9649,6.0031,5.2443,4.8806,0.80367,0.51396
5.7089,4.5028,5.4054,5.0864,6.1223,5.9314,5.862,5.4657,4.8273,4.8889,5.7089,0.54844,0.20784
5.4168,3.2961,4.3915,3.8739,5.9314,6.5501,5.1529,4.9653,3.1694,3.8171,5.4168,0.78459,0.52649
5.4966,4.9391,5.7456,5.5913,5.862,5.1529,6.0649,5.4181,5.6617,5.2017,5.4966,0.57102,0.42204
5.1587,4.4845,5.1711,4.9649,5.4657,4.9653,5.4181,5.0251,4.9154,4.7674,5.1587,0.72116,0.073138
4.6988,5.5293,5.8622,6.0031,4.8273,3.1694,5.6617,4.9154,6.6637,5.5431,4.6988,0.59486,0.86198
4.7269,4.8797,5.2763,5.2443,4.8889,3.8171,5.2017,4.7674,5.5431,5.0203,4.7269,0.4488,0.65258
